,DiemHP_INT1339,DiemHP_INT1155,DiemHP_INT1358,DatHP
0,4.4,7.4,7.9,0.0
1,0.0,4.8,8.6,0.0
2,4.4,4.8,5.9,0.0
3,3.7,7.6,5.7,1.0
4,1.0,6.4,6.5,0.0
5,5.2,5.4,5.9,0.0
6,7.0,8.5,10.0,0.0
7,9.1,7.5,3.4,1.0
8,8.1,1.8,4.4,0.0
9,6.9,6.4,5.1,0.0
10,2.8,7.6,6.7,0.0
11,4.0,8.8,7.5,1.0
12,5.2,6.5,7.9,0.0
13,2.8,6.4,2.8,1.0
14,8.8,4.4,6.5,1.0
15,7.4,5.5,7.9,0.0
16,5.7,8.1,6.4,0.0
17,2.5,4.6,5.3,1.0
18,5.2,5.5,5.9,0.0
19,6.9,8.2,10.0,1.0
20,4.4,6.0,3.8,1.0
21,4.3,6.4,6.3,0.0
22,4.9,7.3,5.5,1.0
23,2.8,7.1,5.3,0.0
24,2.8,5.1,3.1,0.0
25,7.9,1.5,5.1,1.0
26,5.1,10.0,7.6,1.0
27,0.0,4.8,7.9,0.0
28,7.3,5.8,5.0,0.0
29,0.0,8.1,5.3,0.0
30,2.2,5.8,7.9,0.0
31,6.1,8.0,7.4,1.0
32,2.8,4.6,2.6,0.0
33,3.2,4.1,5.9,1.0
34,5.4,7.6,7.1,0.0
35,2.8,4.2,7.4,0.0
36,8.5,7.6,7.8,1.0
37,9.4,6.4,9.7,0.0
38,5.5,7.0,6.8,1.0
39,8.4,8.7,6.8,0.0
40,4.6,5.6,10.0,0.0
41,9.1,8.8,8.6,1.0
42,9.3,7.9,8.6,0.0
43,7.5,3.5,6.5,0.0
44,0.0,8.8,7.4,0.0
45,2.5,7.5,7.4,0.0
46,10.0,8.2,8.7,1.0
47,2.0,4.5,6.5,0.0
48,1.7,5.0,5.8,0.0
49,2.0,6.1,5.8,0.0
50,5.5,8.2,5.6,0.0
