,DiemHP_INT1339,DiemHP_INT1306,DatHP
0,4.0,1.1,0.0
1,1.6,0.7,0.0
2,5.8,1.2,0.0
3,5.0,1.9,1.0
4,8.2,10.0,1.0
5,3.2,10.0,1.0
6,6.4,1.1,1.0
7,4.7,1.2,1.0
8,5.9,7.3,1.0
9,1.3,1.3,0.0
10,5.4,3.7,1.0
11,4.3,1.2,0.0
12,1.8,0.0,1.0
13,4.9,1.2,1.0
14,6.1,1.2,1.0
15,7.4,1.3,1.0
16,5.5,0.9,1.0
17,8.2,1.3,1.0
18,0.0,0.0,1.0
19,7.3,1.2,1.0
20,1.5,1.1,0.0
21,4.7,3.0,1.0
22,8.4,6.0,0.0
23,6.4,1.3,0.0
24,4.9,1.2,1.0
25,2.6,0.5,1.0
26,3.9,6.1,1.0
27,6.4,7.3,1.0
28,5.2,0.0,1.0
29,5.2,1.3,0.0
30,6.7,1.2,0.0
31,6.1,1.3,1.0
32,8.8,5.8,0.0
33,5.5,1.3,1.0
34,5.0,6.4,1.0
35,7.0,1.3,1.0
36,9.0,4.2,1.0
37,3.6,1.3,0.0
38,0.0,0.7,0.0
39,6.1,1.1,0.0
40,7.5,0.9,0.0
41,5.4,1.3,1.0
42,5.5,2.8,1.0
43,2.5,1.1,0.0
44,8.2,6.4,1.0
