,DiemHP_INT1339,DiemHP_INT1332,DiemHP_INT1313,DatHP
0,5.0,6.9,2.7,1.0
1,7.0,5.9,7.1,1.0
2,3.7,2.2,2.7,1.0
3,8.8,5.3,7.1,1.0
4,9.1,5.4,4.9,1.0
5,5.6,6.0,3.1,1.0
6,6.9,5.7,4.9,1.0
7,5.5,2.3,3.7,1.0
8,4.2,3.0,2.6,1.0
9,2.0,3.8,3.9,0.0
10,6.1,8.9,7.3,1.0
11,5.9,6.7,5.8,1.0
12,8.2,3.7,3.1,1.0
13,7.6,7.9,6.6,1.0
14,4.7,2.8,1.8,1.0
15,3.8,1.6,1.1,1.0
16,4.9,6.5,5.5,1.0
17,5.7,0.0,0.0,0.0
18,7.9,7.0,5.2,1.0
19,4.7,0.0,3.0,0.0
20,4.2,2.8,4.0,1.0
21,6.9,6.0,3.7,1.0
22,5.4,5.1,4.9,0.0
23,5.0,8.5,4.9,1.0
24,1.3,3.2,1.2,1.0
25,8.5,4.4,8.0,1.0
26,3.1,4.7,7.5,1.0
27,4.4,6.5,2.8,1.0
28,7.9,6.6,7.6,1.0
29,4.3,5.8,2.3,1.0
30,5.5,8.7,6.8,1.0
31,7.0,7.4,7.1,1.0
32,4.6,5.8,5.7,1.0
33,6.6,7.7,3.4,1.0
34,9.1,6.1,4.5,1.0
35,6.3,7.4,6.2,1.0
36,3.2,8.7,7.9,1.0
37,3.7,7.3,7.1,1.0
38,2.3,2.5,1.2,0.0
39,4.6,6.4,5.5,1.0
