,DiemHP_INT1339,DiemHP_INT1155,DiemHP_INT1358,DatHP
0,4.7,7.8,4.2,0.0
1,8.4,7.3,7.9,0.0
2,7.0,7.0,6.0,0.0
3,2.2,7.2,4.9,0.0
4,2.0,5.6,7.9,0.0
5,5.5,4.9,0.0,0.0
6,2.8,6.4,4.7,1.0
7,8.8,10.0,9.0,1.0
8,3.8,1.3,7.9,0.0
9,1.6,2.0,7.2,0.0
10,6.2,5.6,7.9,0.0
11,6.9,7.0,9.9,0.0
12,4.9,6.3,7.3,0.0
13,2.8,7.6,3.1,1.0
14,0.0,4.5,7.9,0.0
15,7.6,2.7,6.6,1.0
16,5.5,9.4,3.3,1.0
17,0.0,6.3,7.4,0.0
18,7.7,6.0,5.2,0.0
19,7.8,4.0,5.8,0.0
20,4.2,6.3,5.2,0.0
21,8.2,8.2,7.2,0.0
22,8.2,4.6,3.1,1.0
23,6.4,8.8,7.4,0.0
24,6.7,5.2,2.8,0.0
25,2.8,4.0,6.1,0.0
26,4.1,7.6,6.3,0.0
27,3.7,6.9,6.4,1.0
28,8.5,7.3,7.3,1.0
29,5.5,5.7,5.9,0.0
30,2.2,7.7,0.0,0.0
31,1.6,6.7,7.4,0.0
32,4.6,6.7,4.2,1.0
33,3.2,4.6,9.3,1.0
34,4.4,5.2,5.5,1.0
35,0.0,2.9,5.8,0.0
36,6.1,8.2,9.7,1.0
37,3.4,8.9,10.0,0.0
38,4.1,8.8,5.6,1.0
39,6.3,6.6,6.0,0.0
40,6.4,7.9,8.5,0.0
41,8.5,6.6,9.0,1.0
42,8.2,4.3,4.7,0.0
43,6.9,7.3,7.8,0.0
44,6.1,5.6,2.3,0.0
45,9.7,8.8,8.2,1.0
46,2.5,8.8,4.5,0.0
47,2.0,5.0,5.8,0.0
48,6.4,5.2,5.9,1.0
49,3.7,5.8,5.7,1.0
50,3.8,6.1,2.1,0.0
