,DiemHP_INT1339,DiemHP_INT1306,DatHP
0,4.25,1.1,0.0
1,7.0,0.5,0.0
2,5.3,7.8,1.0
3,4.9,0.9,1.0
4,4.9,7.8,1.0
5,5.85,0.0,1.0
6,8.1,3.7,1.0
7,6.1,1.1,1.0
8,8.5,8.0,1.0
9,6.7,8.2,1.0
10,4.9,2.8,1.0
11,4.6,0.0,1.0
12,1.8,0.0,0.0
13,4.0,9.1,1.0
14,4.8,0.9,1.0
15,5.2,0.0,1.0
16,5.5,1.3,0.0
17,9.7,9.1,1.0
18,9.4,7.3,1.0
19,3.0,1.3,0.0
20,4.449999999999999,0.0,1.0
21,6.6,0.5,0.0
22,1.7,1.3,1.0
23,3.2,0.9,0.0
24,3.25,1.1,0.0
25,1.6,1.3,1.0
26,9.1,6.0,1.0
27,8.9,4.9,1.0
28,6.8,1.3,0.0
29,6.4,2.8,1.0
30,7.3,1.3,0.0
31,3.9,3.7,1.0
32,2.3,1.1,0.0
33,1.1,1.1,1.0
34,6.9,4.0,1.0
35,4.4,5.3,1.0
36,7.5,1.3,1.0
37,6.1,7.3,1.0
38,7.8,4.6,1.0
39,6.2,3.1,1.0
40,6.1,1.3,0.0
41,2.0,4.9,1.0
42,9.6,9.1,1.0
43,7.6,8.2,1.0
44,7.3,1.2,1.0
