,DiemHP_INT1339,DiemHP_INT1332,DiemHP_INT1313,DatHP
0,2.3,1.1,2.1,0.0
1,7.5,6.0,4.6,1.0
2,6.1,5.6,4.4,1.0
3,5.2,6.6,0.0,1.0
4,1.0,0.0,3.7,1.0
5,9.1,7.2,7.0,1.0
6,4.9,6.3,7.8,1.0
7,4.9,4.3,3.4,0.0
8,7.7,0.0,4.4,0.0
9,7.6,8.4,3.7,1.0
10,0.0,3.5,2.5,1.0
11,5.2,0.0,1.8,0.0
12,6.9,4.6,0.0,0.0
13,9.0,6.0,5.0,1.0
14,0.0,2.0,3.9,1.0
15,4.6,6.9,6.8,1.0
16,9.1,6.1,4.7,1.0
17,6.1,4.1,4.1,1.0
18,8.5,6.3,8.0,1.0
19,6.0,1.9,3.8,1.0
20,4.7,4.9,4.1,1.0
21,6.4,5.5,6.4,1.0
22,5.7,4.6,4.4,1.0
23,9.4,9.1,6.6,1.0
24,6.7,6.5,5.0,1.0
25,5.5,7.3,4.7,1.0
26,5.6,1.7,2.0,1.0
27,6.7,7.5,6.8,1.0
28,5.2,1.4,6.4,1.0
29,4.9,6.9,7.3,1.0
30,6.4,2.3,1.0,1.0
31,4.9,8.4,7.5,1.0
32,6.1,8.1,6.8,1.0
33,0.0,1.4,2.3,0.0
34,5.9,8.5,6.1,1.0
35,8.7,6.5,5.0,1.0
36,9.1,7.2,6.8,1.0
37,7.0,7.1,5.2,1.0
38,5.1,1.9,0.0,1.0
39,8.2,8.3,7.3,1.0
40,5.1,7.2,2.8,1.0
